# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Impostor,0.456860
Impostor,0.000000
Impostor,0.000000
Impostor,2.694262
Impostor,0.343039
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.123756
Impostor,2.890846
Impostor,0.000000
Impostor,0.754466
Impostor,0.000000
Impostor,0.000000
Impostor,1.549468
Impostor,1.424671
Impostor,1.189203
Impostor,7.895042
Impostor,0.000000
Impostor,2.977948
Impostor,2.367400
Impostor,1.165079
Impostor,0.300855
Impostor,1.352076
Impostor,0.940712
Impostor,5.753208
Impostor,2.699574
Impostor,1.285937
Impostor,0.556924
Impostor,0.697004
Impostor,0.000000
Impostor,12.040797
Impostor,0.000000
Impostor,0.042045
Impostor,1.649908
Impostor,0.000000
Impostor,0.432622
Impostor,0.467384
Impostor,1.801750
Impostor,0.930190
Impostor,0.416541
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.029262
Impostor,0.863615
Impostor,2.006273
Impostor,0.000000
Impostor,0.337056
Impostor,1.591083
Impostor,0.186095
Impostor,1.487383
Impostor,1.009995
Impostor,1.911517
Impostor,1.581084
Impostor,3.831440
Impostor,0.000000
Impostor,1.027665
Impostor,0.000000
Impostor,0.508602
Impostor,0.000000
Impostor,0.000000
Impostor,0.381916
Impostor,0.443010
Impostor,0.000000
Impostor,1.085276
Impostor,0.356256
Impostor,1.233202
Impostor,0.000000
Impostor,1.596525
Impostor,0.000000
Impostor,1.391968
Impostor,0.000000
Impostor,0.478590
Impostor,0.000000
Impostor,2.049236
Impostor,0.000000
Impostor,4.146655
Impostor,0.000000
Impostor,0.522265
Impostor,4.801445
Impostor,0.000000
Impostor,2.856652
Impostor,0.000000
Impostor,0.000000
Impostor,0.442655
Impostor,0.143362
Impostor,0.155870
Impostor,0.239631
Impostor,0.159658
Impostor,1.682215
Impostor,1.146666
Impostor,2.256119
Impostor,0.581351
Impostor,0.929967
Impostor,0.362370
Impostor,0.000000
Impostor,4.046974
Impostor,2.830383
Impostor,0.000000
Impostor,0.000000
Impostor,1.140889
Impostor,1.448125
Impostor,0.000000
Impostor,0.000000
Impostor,0.089704
Impostor,1.282267
Impostor,0.338716
Impostor,5.696379
Impostor,0.770670
Impostor,0.000000
Impostor,0.564225
Impostor,1.101776
Impostor,1.763308
Impostor,2.765503
Impostor,3.651761
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.954788
Impostor,1.339740
Impostor,0.000000
Impostor,0.520477
Impostor,0.000000
Impostor,3.550704
Impostor,0.000000
Impostor,0.000000
Impostor,2.032213
Impostor,1.356661
Impostor,1.291501
Impostor,1.430388
Impostor,0.151538
Impostor,0.000000
Impostor,0.866311
Impostor,3.284515
Impostor,0.000000
Impostor,0.866311
Impostor,0.710462
Impostor,0.000000
Impostor,0.000000
Impostor,1.714911
Impostor,2.657129
Impostor,0.645519
Impostor,1.101524
Impostor,7.668722
Impostor,0.000000
Impostor,0.000000
Impostor,1.387895
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.420465
Impostor,0.677467
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.968567
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.588860
Impostor,1.079125
Impostor,4.935768
Impostor,0.000000
Impostor,1.770784
Impostor,0.273814
Impostor,2.879797
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.618079
Impostor,0.714378
Impostor,4.133849
Impostor,0.370814
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.587125
Impostor,0.000000
Impostor,0.000000
Impostor,0.785329
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.006273
Impostor,2.443611
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.654973
Impostor,0.559962
Impostor,0.000000
Impostor,0.000000
Impostor,0.363557
Impostor,0.662260
Impostor,0.000000
Impostor,0.000000
Impostor,0.428269
Impostor,1.122201
Impostor,1.513544
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.283510
Impostor,0.000000
Impostor,0.000000
Impostor,2.443611
Impostor,3.140344
Impostor,1.948638
Impostor,2.261387
Impostor,1.428227
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.546614
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.862627
Impostor,0.000000
Impostor,0.000000
Impostor,0.629946
Impostor,0.337644
Impostor,0.000000
Impostor,0.000000
Impostor,1.841399
Impostor,0.000000
Impostor,0.000000
Impostor,1.239792
Impostor,0.065428
Impostor,1.155830
Impostor,1.968919
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.900215
Impostor,0.486027
Impostor,1.301165
Impostor,0.000000
Impostor,0.000000
Impostor,1.220413
Impostor,0.000000
Impostor,1.046096
Impostor,1.869518
Impostor,1.643538
Impostor,0.000000
Impostor,0.000000
Impostor,1.918264
Impostor,0.917948
Impostor,0.413298
Impostor,0.697156
Impostor,0.364038
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.557916
Impostor,2.443611
Impostor,0.000000
Impostor,5.954027
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.846390
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.301600
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.226538
Impostor,1.546614
Impostor,1.862570
Impostor,0.000000
Impostor,2.261387
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.849099
Impostor,0.000000
Impostor,0.948596
Impostor,2.059335
Impostor,0.321444
Impostor,2.718900
Impostor,2.296949
Impostor,1.152748
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.361350
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.553360
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.304853
Impostor,0.000000
Impostor,1.539081
Impostor,0.000000
Impostor,0.000000
Impostor,2.077262
Impostor,0.000000
Impostor,3.264679
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.294676
Impostor,2.914377
Impostor,1.427107
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.074705
Impostor,1.841094
Impostor,0.000000
Impostor,1.540490
Impostor,1.682220
Impostor,0.000000
Impostor,3.099028
Impostor,0.454927
Impostor,1.666361
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.228137
Impostor,0.699098
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.976109
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.017584
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.535068
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.406548
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.462540
Impostor,1.542691
Impostor,0.000000
Impostor,2.141879
Impostor,0.000000
Impostor,1.557544
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.238317
Impostor,1.067830
Impostor,1.476437
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.673772
Impostor,0.000000
Impostor,1.072106
Impostor,0.000000
Impostor,2.586200
Impostor,0.624301
Impostor,0.323560
Impostor,1.531705
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.439235
Impostor,1.667565
Impostor,0.000000
Impostor,0.000000
Impostor,1.756433
Impostor,0.000000
Impostor,0.000000
Impostor,1.864444
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.206086
Impostor,0.000000
Impostor,1.623634
Impostor,1.545984
Impostor,1.194145
Impostor,2.372779
Impostor,1.827694
Impostor,0.000000
Impostor,0.323227
Impostor,0.000000
Impostor,0.000000
Impostor,1.962969
Impostor,0.000000
Impostor,0.890393
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.845700
Impostor,0.000000
Impostor,1.682220
Impostor,0.000000
Impostor,1.706910
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.363573
Impostor,1.497136
Impostor,0.000000
Impostor,1.334338
Impostor,0.000000
Impostor,0.007554
Impostor,1.103433
Impostor,0.000000
Impostor,5.756740
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.443278
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.750030
Impostor,0.000000
Impostor,0.000000
Impostor,1.451163
Impostor,0.000000
Impostor,0.000000
Impostor,2.167593
Impostor,0.000000
Impostor,1.843626
Impostor,0.000000
Impostor,0.000000
Impostor,0.518147
Impostor,0.000000
Impostor,1.089429
Impostor,0.000000
Impostor,0.000000
Impostor,1.481040
Impostor,0.000000
Impostor,0.000000
Impostor,0.879651
Impostor,0.744066
Impostor,1.085431
Impostor,0.000000
Impostor,0.607034
Impostor,0.000000
Impostor,0.000000
Impostor,2.009184
Impostor,2.164713
Impostor,1.852807
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.782335
Impostor,0.696418
Impostor,0.897511
Impostor,0.000000
Impostor,0.000000
Impostor,2.082728
Impostor,1.030959
Impostor,0.000000
Impostor,1.710177
Impostor,0.000000
Impostor,2.337155
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.086981
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.222408
Impostor,2.983165
Impostor,0.000000
Impostor,0.462530
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.319996
Impostor,0.000000
Impostor,0.000000
Impostor,7.089332
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.991001
Impostor,0.000000
Impostor,1.521814
Impostor,0.398426
Impostor,0.857760
Impostor,1.652132
Impostor,0.000000
Impostor,1.043962
Impostor,1.319713
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.964829
Impostor,0.000000
Impostor,0.000000
Impostor,2.311955
Impostor,2.280145
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.411982
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.666484
Impostor,0.000000
Impostor,1.180801
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.715400
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.194303
Impostor,0.000000
Impostor,3.870695
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.252016
Impostor,0.000000
Impostor,0.656439
Impostor,0.820153
Impostor,0.000000
Impostor,0.000000
Impostor,1.696138
Impostor,2.272762
Impostor,0.000000
Impostor,0.146975
Impostor,5.675971
Impostor,2.031117
Impostor,0.000000
Impostor,1.694468
Impostor,0.000000
Impostor,0.631813
Impostor,0.000000
Impostor,1.480292
Impostor,0.000000
Impostor,0.000000
Impostor,1.356864
Impostor,0.000000
Impostor,0.596797
Impostor,0.909512
Impostor,6.961757
Impostor,2.578180
Impostor,0.000000
Impostor,0.708727
Impostor,1.869941
Impostor,0.000000
Impostor,0.979695
Impostor,0.090218
Impostor,2.235551
Impostor,2.751291
Impostor,1.022718
Impostor,4.514767
Impostor,9.453999
Impostor,1.529104
Impostor,3.633157
Impostor,1.765365
Impostor,3.871858
Impostor,0.000000
Impostor,0.829083
Impostor,8.233654
Impostor,5.754743
Impostor,0.572906
Impostor,6.339355
Impostor,0.000000
Impostor,0.370432
Impostor,2.237576
Impostor,4.951259
Impostor,0.000000
Impostor,0.237376
Impostor,0.000000
Impostor,4.667906
Impostor,0.756940
Impostor,7.305153
Impostor,1.457661
Impostor,0.000000
Impostor,1.257737
Impostor,1.422927
Impostor,0.603141
Impostor,0.668329
Impostor,1.217217
Impostor,1.088134
Impostor,1.292065
Impostor,0.000000
Impostor,0.000000
Impostor,2.500466
Impostor,0.000000
Impostor,1.463918
Impostor,1.694468
Impostor,0.000000
Impostor,0.849171
Impostor,0.825699
Impostor,0.000000
Impostor,8.402808
Impostor,3.465207
Impostor,0.631813
Impostor,1.162427
Impostor,6.751597
Impostor,0.995285
Impostor,0.386223
Impostor,0.000000
Impostor,0.421748
Impostor,0.000000
Impostor,3.903138
Impostor,1.154034
Impostor,1.090460
Impostor,0.552190
Impostor,1.814772
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.720658
Impostor,1.727905
Impostor,1.819916
Impostor,1.052882
Impostor,0.932490
Impostor,14.412159
Impostor,7.753206
Impostor,1.959400
Impostor,0.417671
Impostor,0.613813
Impostor,3.268254
Impostor,3.978184
Impostor,0.000000
Impostor,3.214771
Impostor,0.205526
Impostor,2.496320
Impostor,0.026245
Impostor,0.980659
Impostor,2.119657
Impostor,3.506958
Impostor,0.897555
Impostor,0.979695
Impostor,0.000000
Impostor,1.347973
Impostor,0.899605
Impostor,9.261650
Impostor,1.081186
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.175117
Impostor,1.140112
Impostor,1.320070
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.681997
Impostor,5.304645
Impostor,0.000000
Impostor,0.000000
Impostor,0.744304
Impostor,0.521547
Impostor,2.857014
Impostor,0.000000
Impostor,1.537610
Impostor,5.678541
Impostor,1.075941
Impostor,1.147346
Impostor,0.979695
Impostor,1.389298
Impostor,1.286441
Impostor,2.021667
Impostor,0.592087
Impostor,0.000000
Impostor,1.174589
Impostor,0.129458
Impostor,0.735378
Impostor,0.000000
Impostor,0.270073
Impostor,0.838445
Impostor,0.000000
Impostor,1.889493
Impostor,2.265852
Impostor,0.000000
Impostor,0.446144
Impostor,0.566166
Impostor,0.000000
Impostor,0.633004
Impostor,0.908223
Impostor,0.000000
Impostor,0.721851
Impostor,0.000000
Impostor,1.560383
Impostor,0.000000
Impostor,0.000000
Impostor,1.848483
Impostor,0.000000
Impostor,1.825092
Impostor,1.303649
Impostor,0.519560
Impostor,1.193520
Impostor,0.000000
Impostor,1.187034
Impostor,2.012316
Impostor,0.931565
Impostor,0.907125
Impostor,4.117017
Impostor,2.068990
Impostor,0.000000
Impostor,4.271589
Impostor,0.406253
Impostor,4.986846
Impostor,1.946558
Impostor,0.754203
Impostor,0.000000
Impostor,1.593232
Impostor,0.000000
Impostor,4.837457
Impostor,2.217493
Impostor,0.000000
Impostor,0.884060
Impostor,0.487546
Impostor,0.000000
Impostor,0.000000
Impostor,1.048535
Impostor,0.951328
Impostor,0.000000
Impostor,1.502752
Impostor,0.000000
Impostor,0.000000
Impostor,1.388450
Impostor,1.670539
Impostor,0.000000
Impostor,0.000000
Impostor,1.876692
Impostor,0.069645
Impostor,0.000000
Impostor,1.703764
Impostor,1.625125
Impostor,0.000000
Impostor,0.000000
Impostor,1.622365
Impostor,0.000000
Impostor,1.763308
Impostor,0.000000
Impostor,1.525402
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.607118
Impostor,0.000000
Impostor,0.065029
Impostor,1.288672
Impostor,0.660146
Impostor,0.505675
Impostor,0.650974
Impostor,0.825111
Impostor,5.959513
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.975267
Impostor,0.847542
Impostor,0.000000
Impostor,0.588099
Impostor,4.597824
Impostor,0.000000
Impostor,0.697836
Impostor,0.000000
Impostor,0.000000
Impostor,2.863855
Impostor,2.952386
Impostor,3.698832
Impostor,1.406590
Impostor,0.439367
Impostor,1.321487
Impostor,0.811109
Impostor,0.852052
Impostor,0.436593
Impostor,0.000000
Impostor,0.692088
Impostor,4.065365
Impostor,0.000000
Impostor,2.960039
Impostor,1.416819
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.287573
Impostor,8.547228
Impostor,0.000000
Impostor,2.265758
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.083829
Impostor,0.000000
Impostor,0.000000
Impostor,3.527089
Impostor,1.716472
Impostor,0.526696
Impostor,1.536192
Impostor,0.000000
Impostor,0.665865
Impostor,0.000000
Impostor,2.127407
Impostor,1.432869
Impostor,0.839882
Impostor,1.740041
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.882385
Impostor,1.728838
Impostor,1.588173
Impostor,1.071355
Impostor,1.854636
Impostor,0.000000
Impostor,0.021716
Impostor,2.267900
Impostor,0.000000
Impostor,5.354302
Impostor,0.090331
Impostor,0.911705
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.078412
Impostor,8.183097
Impostor,1.344816
Impostor,2.422946
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.548431
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.174907
Impostor,1.599576
Impostor,0.000000
Impostor,1.682220
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.916755
Impostor,2.085055
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.579217
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.807772
Impostor,1.789956
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.913940
Impostor,0.000000
Impostor,3.117312
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.378920
Impostor,0.000000
Impostor,0.000000
Impostor,0.657770
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.856652
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.959484
Impostor,0.000000
Impostor,0.133207
Impostor,2.141879
Impostor,0.000000
Impostor,0.000000
Impostor,0.350283
Impostor,1.312654
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.339893
Impostor,0.770506
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.304630
Impostor,0.000000
Impostor,0.000000
Impostor,1.477021
Impostor,0.000000
Impostor,7.734114
Impostor,1.848630
Impostor,0.000000
Impostor,0.000000
Impostor,2.109825
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.338555
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.969264
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.894838
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.869194
Impostor,0.000000
Impostor,1.498107
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.280953
Impostor,0.000000
Impostor,0.000000
Impostor,1.442636
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.108797
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.087582
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.911007
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.093286
Impostor,1.039050
Impostor,0.000000
Impostor,0.673197
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.866623
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.068990
Impostor,0.000000
Impostor,1.515601
Impostor,0.000000
Impostor,0.000000
Impostor,0.881925
Impostor,0.000000
Impostor,1.210202
Impostor,0.000000
Impostor,1.745036
Impostor,0.000000
Impostor,1.094778
Impostor,0.000000
Impostor,6.733207
Impostor,0.980353
Impostor,0.000000
Impostor,2.483298
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.114857
Impostor,1.653844
Impostor,0.000000
Impostor,1.784036
Impostor,0.000000
Impostor,0.186086
Impostor,0.000000
Impostor,2.176684
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.041854
Impostor,2.661979
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.110535
Impostor,0.325542
Impostor,0.000000
Impostor,0.000000
Impostor,1.358731
Impostor,0.000000
Impostor,1.403605
Impostor,1.843314
Impostor,0.838307
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.956328
Impostor,1.170998
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.861060
Impostor,0.000000
Impostor,0.000000
Impostor,2.068990
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,6.685236
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.816819
Impostor,1.735186
Impostor,0.190909
Impostor,0.000000
Impostor,2.046099
Impostor,0.000000
Impostor,1.209333
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.154568
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.653400
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.787009
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.223712
Impostor,2.583763
Impostor,1.574129
Impostor,1.863914
Impostor,1.593232
Impostor,0.000000
Impostor,0.000000
Impostor,0.061685
Impostor,0.000000
Impostor,0.721004
Impostor,0.000000
Impostor,0.000000
Impostor,0.834130
Impostor,0.000000
Impostor,1.641872
Impostor,2.068537
Impostor,1.146031
Impostor,1.904446
Impostor,5.460004
Impostor,0.460829
Impostor,8.738036
Impostor,0.650805
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.246920
Impostor,1.237265
Impostor,2.656774
Impostor,0.973660
Impostor,0.000000
Impostor,0.958814
Impostor,1.749253
Impostor,2.372948
Impostor,0.000000
Impostor,1.133707
Impostor,1.891758
Impostor,1.182654
Impostor,0.000000
Impostor,0.871073
Impostor,0.000000
Impostor,0.771903
Impostor,1.635239
Impostor,0.030212
Impostor,0.000000
Impostor,3.317921
Impostor,2.072815
Impostor,0.000000
Impostor,2.387534
Impostor,1.459233
Impostor,1.592924
Impostor,4.077676
Impostor,0.298996
Impostor,0.126421
Impostor,0.000000
Impostor,0.177482
Impostor,0.000000
Impostor,3.626120
Impostor,2.353009
Impostor,0.996308
Impostor,0.000000
Impostor,0.912428
Impostor,0.000000
Impostor,0.588342
Impostor,1.605309
Impostor,2.107410
Impostor,4.511087
Impostor,1.088149
Impostor,2.083277
Impostor,0.107212
Impostor,0.893668
Impostor,2.119800
Impostor,0.000000
Impostor,0.556630
Impostor,10.276450
Impostor,3.040267
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.794153
Impostor,0.000000
Impostor,3.083914
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.893218
Impostor,0.054282
Impostor,1.822498
Impostor,1.532646
Impostor,2.033857
Impostor,0.108732
Impostor,1.269278
Impostor,0.000000
Impostor,1.026596
Impostor,0.354311
Impostor,0.572596
Impostor,5.079485
Impostor,1.121425
Impostor,0.000000
Impostor,0.000000
Impostor,10.820854
Impostor,0.487494
Impostor,1.135824
Impostor,0.636339
Impostor,0.554506
Impostor,0.924190
Impostor,0.542479
Impostor,0.000000
Impostor,0.000000
Impostor,0.852988
Impostor,0.481614
Impostor,0.000000
Impostor,0.000000
Impostor,0.208901
Impostor,0.544110
Impostor,0.952241
Impostor,0.000000
Impostor,0.755087
Impostor,0.000000
Impostor,1.103178
Impostor,0.000000
Impostor,1.252230
Impostor,0.063697
Impostor,0.137835
Impostor,0.642652
Impostor,1.634918
Impostor,0.293866
Impostor,0.000000
Impostor,1.995989
Impostor,0.554506
Impostor,5.518969
Impostor,0.000000
Impostor,1.045849
Impostor,0.403538
Impostor,0.730043
Impostor,1.150583
Impostor,0.848459
Impostor,0.000000
Impostor,2.108864
Impostor,1.920408
Impostor,0.000000
Impostor,0.089973
Impostor,0.818483
Impostor,0.000000
Impostor,1.439246
Impostor,4.572973
Impostor,2.440367
Impostor,0.000000
Impostor,0.000000
Impostor,0.818011
Impostor,0.000000
Impostor,1.755479
Impostor,0.000000
Impostor,0.717741
Impostor,0.000000
Impostor,0.774147
Impostor,0.984021
Impostor,0.000000
Impostor,1.062002
Impostor,0.702215
Impostor,0.990527
Impostor,14.791382
Impostor,0.000000
Impostor,1.105444
Impostor,1.472066
Impostor,1.641147
Impostor,1.155972
Impostor,4.653776
Impostor,1.631652
Impostor,0.355631
Impostor,4.622887
Impostor,1.719063
Impostor,0.724581
Impostor,0.348951
Impostor,4.087224
Impostor,2.118230
Impostor,0.192559
Impostor,0.000000
Impostor,0.000000
Impostor,0.575159
Impostor,0.891629
Impostor,0.000000
Impostor,0.218168
Impostor,1.896070
Impostor,0.000000
Impostor,1.186141
Impostor,0.000000
Impostor,0.000000
Impostor,0.849246
Impostor,0.000000
